word,language,answer,prompt,audio_url,dim1,dim2
시위적시위적,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/시위적시위적.wav,1: tense,2: relaxed
may-gah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/may-gah.wav,1: exciting,2: calming
뺑실뺑실,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/뺑실뺑실.wav,1: strong,2: weak
딸싹,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/딸싹.wav,1: inhibited,2: free
간들간들,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/간들간들.wav,1: beautiful,2: ugly
fo-nay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/fo-nay.wav,1: hard,2: soft
ko-zah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/ko-zah.wav,1: dangerous,2: safe
shay-lah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/shay-lah.wav,1: beautiful,2: ugly
pay-kee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/pay-kee.wav,1: solid,2: nonsolid
듬뿍듬뿍,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/듬뿍듬뿍.wav,1: big,2: small
bah-tah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/bah-tah.wav,1: sharp,2: round
hagn,fr,1,,https://storage.googleapis.com/instance-20250707-022600/tts/fr/hagn.wav,1: dangerous,2: safe
pflaf,fr,1,,https://storage.googleapis.com/instance-20250707-022600/tts/fr/pflaf.wav,1: hard,2: soft
복작,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/복작.wav,1: heavy,2: light
pim pam poum,fr,1,,https://storage.googleapis.com/instance-20250707-022600/tts/fr/pim pam poum.wav,1: hard,2: soft
해발쪽해발쪽,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/해발쪽해발쪽.wav,1: abrupt,2: continuous
may-fee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/may-fee.wav,1: beautiful,2: ugly
だらん,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/だらん.wav,1: realistic,2: fantastical
터드렁,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/터드렁.wav,1: heavy,2: light
철꺼덕철꺼덕,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/철꺼덕철꺼덕.wav,1: harsh,2: mellow
nay-lah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/nay-lah.wav,1: strong,2: weak
얼락녹을락,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/얼락녹을락.wav,1: simple,2: complex
lah-day,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lah-day.wav,1: hard,2: soft
아늘아늘,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/아늘아늘.wav,1: exciting,2: calming
mo-mo,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mo-mo.wav,1: ordinary,2: unique
toe-pee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/toe-pee.wav,1: abrupt,2: continuous
하르르하르르,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/하르르하르르.wav,1: realistic,2: fantastical
whutter,en,2,,https://storage.googleapis.com/instance-20250707-022600/tts/en/whutter.wav,1: ordinary,2: unique
lay-sah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lay-sah.wav,1: exciting,2: calming
쿵적쿵,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/쿵적쿵.wav,1: big,2: small
mo-go,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mo-go.wav,1: fast,2: slow
sah-go,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/sah-go.wav,1: fast,2: slow
kay-kay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/kay-kay.wav,1: tense,2: relaxed
patatraque,fr,1,,https://storage.googleapis.com/instance-20250707-022600/tts/fr/patatraque.wav,1: dangerous,2: safe
vah-toe,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vah-toe.wav,1: harsh,2: mellow
따독따독,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/따독따독.wav,1: strong,2: weak
mo-pah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mo-pah.wav,1: exciting,2: calming
fo-vee,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/fo-vee.wav,1: simple,2: complex
proo,en,1,,https://storage.googleapis.com/instance-20250707-022600/tts/en/proo.wav,1: abrupt,2: continuous
dee-nay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/dee-nay.wav,1: big,2: small
뻘렁뻘렁,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/뻘렁뻘렁.wav,1: exciting,2: calming
bo-lay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/bo-lay.wav,1: solid,2: nonsolid
so-though,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/so-though.wav,1: happy,2: sad
jobble,en,2,,https://storage.googleapis.com/instance-20250707-022600/tts/en/jobble.wav,1: solid,2: nonsolid
ぴっかぴか,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/ぴっかぴか.wav,1: beautiful,2: ugly
mah-lay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mah-lay.wav,1: strong,2: weak
ko-pah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/ko-pah.wav,1: tense,2: relaxed
doe-dah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/doe-dah.wav,1: heavy,2: light
pouic,fr,1,,https://storage.googleapis.com/instance-20250707-022600/tts/fr/pouic.wav,1: simple,2: complex
흔드적흔드적,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/흔드적흔드적.wav,1: big,2: small
go-mee,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/go-mee.wav,1: hard,2: soft
lah-fah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lah-fah.wav,1: beautiful,2: ugly
tee-fee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/tee-fee.wav,1: realistic,2: fantastical
ko-pah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/ko-pah.wav,1: inhibited,2: free
no-nah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/no-nah.wav,1: solid,2: nonsolid
후닥닥,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/후닥닥.wav,1: ordinary,2: unique
터벌터벌,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/터벌터벌.wav,1: happy,2: sad
pay-vay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/pay-vay.wav,1: harsh,2: mellow
vo-ko,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vo-ko.wav,1: dangerous,2: safe
훨씬,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/훨씬.wav,1: inhibited,2: free
뽀르르,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/뽀르르.wav,1: ordinary,2: unique
mo-lah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mo-lah.wav,1: ordinary,2: unique
너붓너붓,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/너붓너붓.wav,1: hard,2: soft
mo-nah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mo-nah.wav,1: harsh,2: mellow
piff,en,1,,https://storage.googleapis.com/instance-20250707-022600/tts/en/piff.wav,1: dangerous,2: safe
푸르릉푸르릉,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/푸르릉푸르릉.wav,1: heavy,2: light
say-nah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/say-nah.wav,1: beautiful,2: ugly
들큰들큰,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/들큰들큰.wav,1: harsh,2: mellow
홀짝홀짝,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/홀짝홀짝.wav,1: big,2: small
lee-shay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lee-shay.wav,1: beautiful,2: ugly
fo-gah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/fo-gah.wav,1: masculine,2: feminine
헤죽헤죽,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/헤죽헤죽.wav,1: abrupt,2: continuous
no-zah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/no-zah.wav,1: exciting,2: calming
lo-mah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lo-mah.wav,1: happy,2: sad
mah-lah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mah-lah.wav,1: inhibited,2: free
lo-may,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lo-may.wav,1: dangerous,2: safe
zay-they,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/zay-they.wav,1: happy,2: sad
lay-mo,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lay-mo.wav,1: tense,2: relaxed
터드렁터드렁,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/터드렁터드렁.wav,1: beautiful,2: ugly
터실터실,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/터실터실.wav,1: realistic,2: fantastical
징그러이,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/징그러이.wav,1: dangerous,2: safe
근덕근덕,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/근덕근덕.wav,1: simple,2: complex
zo-ko,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/zo-ko.wav,1: abrupt,2: continuous
꿍얼꿍얼,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/꿍얼꿍얼.wav,1: happy,2: sad
fay-nee,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/fay-nee.wav,1: heavy,2: light
day-bo,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/day-bo.wav,1: sharp,2: round
bah-though,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/bah-though.wav,1: realistic,2: fantastical
ちゅんちゅん,ja,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/ちゅんちゅん.wav,1: abrupt,2: continuous
dah-vo,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/dah-vo.wav,1: big,2: small
꼬르륵꼬르륵,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/꼬르륵꼬르륵.wav,1: solid,2: nonsolid
쩔꺼덩,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/쩔꺼덩.wav,1: masculine,2: feminine
퍼드덕,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/퍼드덕.wav,1: inhibited,2: free
doe-pah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/doe-pah.wav,1: sharp,2: round
でれでれ,ja,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/でれでれ.wav,1: beautiful,2: ugly
vo-though,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vo-though.wav,1: masculine,2: feminine
nay-nay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/nay-nay.wav,1: hard,2: soft
까르르,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/까르르.wav,1: masculine,2: feminine
뻘끈,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/뻘끈.wav,1: masculine,2: feminine
벌떡벌떡,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/벌떡벌떡.wav,1: fast,2: slow
ずどん,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/ずどん.wav,1: solid,2: nonsolid
꺄웃,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/꺄웃.wav,1: simple,2: complex
ぐっ,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/ぐっ.wav,1: exciting,2: calming
자근자근,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/자근자근.wav,1: harsh,2: mellow
ぐつぐつ,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/ぐつぐつ.wav,1: ordinary,2: unique
올칵올칵,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/올칵올칵.wav,1: fast,2: slow
상큼,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/상큼.wav,1: simple,2: complex
pah-tah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/pah-tah.wav,1: heavy,2: light
털럭털럭,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/털럭털럭.wav,1: strong,2: weak
no-shee,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/no-shee.wav,1: abrupt,2: continuous
しゃきしゃき,ja,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/しゃきしゃき.wav,1: big,2: small
zo-lah,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/zo-lah.wav,1: happy,2: sad
dah-vah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/dah-vah.wav,1: masculine,2: feminine
생그레,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/생그레.wav,1: inhibited,2: free
kee-shay,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/kee-shay.wav,1: fast,2: slow
퍼뜩퍼뜩,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/퍼뜩퍼뜩.wav,1: solid,2: nonsolid
though-no,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/though-no.wav,1: exciting,2: calming
선뜩,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/선뜩.wav,1: tense,2: relaxed
teethey,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/teethey.wav,1: simple,2: complex
덩실,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/덩실.wav,1: heavy,2: light
에멜무지로,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/에멜무지로.wav,1: tense,2: relaxed
푸르릉,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/푸르릉.wav,1: hard,2: soft
곰틀,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/곰틀.wav,1: tense,2: relaxed
상긋방긋,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/상긋방긋.wav,1: beautiful,2: ugly
툭탁툭탁,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/툭탁툭탁.wav,1: sharp,2: round
앙글앙글,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/앙글앙글.wav,1: happy,2: sad
kah-tah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/kah-tah.wav,1: tense,2: relaxed
むくり,ja,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ja/むくり.wav,1: fast,2: slow
희뜩번뜩,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/희뜩번뜩.wav,1: ordinary,2: unique
nay-shay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/nay-shay.wav,1: heavy,2: light
po-pah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/po-pah.wav,1: abrupt,2: continuous
서걱,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/서걱.wav,1: sharp,2: round
끌끌,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/끌끌.wav,1: sharp,2: round
허룽허룽,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/허룽허룽.wav,1: strong,2: weak
째긋째긋,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/째긋째긋.wav,1: realistic,2: fantastical
삐쭉빼쭉,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/삐쭉빼쭉.wav,1: sharp,2: round
lo-lo,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lo-lo.wav,1: inhibited,2: free
sluffer,en,1,,https://storage.googleapis.com/instance-20250707-022600/tts/en/sluffer.wav,1: harsh,2: mellow
팡,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/팡.wav,1: exciting,2: calming
mee-lah,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/mee-lah.wav,1: ordinary,2: unique
쩡쩡,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/쩡쩡.wav,1: realistic,2: fantastical
pauf,fr,1,,https://storage.googleapis.com/instance-20250707-022600/tts/fr/pauf.wav,1: hard,2: soft
lay-tay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lay-tay.wav,1: big,2: small
뱅그레,ko,2,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/뱅그레.wav,1: masculine,2: feminine
덜그럭,ko,1,,https://storage.googleapis.com/instance-20250707-022600/tts/ko/덜그럭.wav,1: strong,2: weak
pah-zo,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/pah-zo.wav,1: happy,2: sad
zee-tee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/zee-tee.wav,1: harsh,2: mellow
lee-nay,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lee-nay.wav,1: strong,2: weak
shee-tee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/shee-tee.wav,1: sharp,2: round
squiggle,en,1,,https://storage.googleapis.com/instance-20250707-022600/tts/en/squiggle.wav,1: happy,2: sad
ko-pee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/ko-pee.wav,1: abrupt,2: continuous
shay-though,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/shay-though.wav,1: simple,2: complex
lah-ghee,art,2,,https://storage.googleapis.com/instance-20250707-022600/tts/art/lah-ghee.wav,1: solid,2: nonsolid
vo-vee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/vo-vee.wav,1: strong,2: weak
see-tee,art,1,,https://storage.googleapis.com/instance-20250707-022600/tts/art/see-tee.wav,1: realistic,2: fantastical
